VminTest 1,Group1,Vmintest 2,group 2,Correlation cofficeint
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_0_3_EHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_0_3_EHV_HC_2P2,0.9512614141746237
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_0_3_EHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCCH_0_3_EHV_HC_0,0.9067090980377714
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_0_3_EHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCCH_0_3_EHV_HC_0,0.9440227603521476
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_12_15_EHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_12_15_EHV_HC_2P2,0.948204374540916
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_12_15_EHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCCH_12_15_EHV_HC_0,0.9382242221172368
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_16_19_EHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_16_19_EHV_HC_2P2,0.9436161853825499
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_16_19_EHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCCH_16_19_EHV_HC_0,0.9165284291053811
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_20_23_EHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_20_23_EHV_HC_2P2,0.9531113615940057
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_20_23_EHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCCH_20_23_EHV_HC_0,0.9064903635541816
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_4_7_EHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_4_7_EHV_HC_2P2,0.9392529551681086
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCCH_8_11_EHV_HC_2P0,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCCH_8_11_EHV_HC_2P2,0.9350286089483744
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,0.9795841539133203
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9588999547988049
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.9478678584691165
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,0.964030822094252
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,0.9516837169656924
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,0.930518413254124
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,0.9245927541889525
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_0_LC_0,0.9319719171336605
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMIN_VCCDDQ_HV_1_LC_0,0.9201813231534496
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_0_LC_0,0.9440727379569789
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_1_LC_0,0.9306062872853796
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_START_X_X_X_X_VMAX_VCCDDQ_HV_2_LC_0,0.9043180300807485
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_0_LC_1P3,0.9795841539133204
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_2_LC_1P3,0.9736340942059144
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_3_LC_1P3,0.9633143552234348
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_0_LC_1P55,0.9549705185385856
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_1_LC_1P55,0.9639319807230271
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_2_LC_1P55,0.9493440441370004
TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P3_VCCDDQ_HV_1_LC_1P3,TPI_SIU_STATIC::SICC_X_AMEAS_K_STRESS_X_X_X_X_FULLCHIP_1P5_VCCDDQ_HV_3_LC_1P55,0.9412450602412185
